"id","num_orders"
1020009,102.889003872346
1357861,102.889003872346
1246537,102.889003872346
1138911,277.409900467909
1072349,277.409900467909
1044205,571.012437409142
1003775,102.889003872346
1105139,102.889003872346
1233795,277.409900467909
1488993,277.409900467909
1128989,277.409900467909
1461060,102.889003872346
1093258,102.889003872346
1458579,102.889003872346
1267831,102.889003872346
1076102,102.889003872346
1492794,102.889003872346
1258414,102.889003872346
1233270,102.889003872346
1218069,396.574572760228
1209101,277.409900467909
1005839,277.409900467909
1205721,102.889003872346
1286663,102.889003872346
1396005,102.889003872346
1005991,277.409900467909
1411749,277.409900467909
1256153,277.409900467909
1334064,277.409900467909
1053700,277.409900467909
1079711,277.409900467909
1449942,277.409900467909
1080233,277.409900467909
1320661,277.409900467909
1137255,1013.02
1264796,277.409900467909
1048031,277.409900467909
1363159,102.889003872346
1311397,102.889003872346
1408686,102.889003872346
1335629,277.409900467909
1384967,102.889003872346
1425196,277.409900467909
1185945,102.889003872346
1233671,277.409900467909
1168634,277.409900467909
1475193,571.012437409142
1008215,102.889003872346
1490942,302.324365617112
1086613,277.409900467909
1429213,277.409900467909
1247277,277.409900467909
1315521,102.889003872346
1251613,102.889003872346
1341539,102.889003872346
1314843,102.889003872346
1060246,102.889003872346
1196722,102.889003872346
1062489,102.889003872346
1391156,102.889003872346
1420868,277.409900467909
1266795,277.409900467909
1452943,277.409900467909
1372739,102.889003872346
1384170,102.889003872346
1270445,277.409900467909
1440443,277.409900467909
1158748,277.409900467909
1373369,1013.02
1171380,1013.02
1334250,277.409900467909
1260574,277.409900467909
1004325,277.409900467909
1402074,277.409900467909
1305204,277.409900467909
1225037,277.409900467909
1174606,277.409900467909
1118582,102.889003872346
1302852,102.889003872346
1236914,102.889003872346
1047047,277.409900467909
1219768,102.889003872346
1449676,277.409900467909
1459390,102.889003872346
1403792,277.409900467909
1181820,277.409900467909
1158592,277.409900467909
1106569,571.012437409142
1460628,102.889003872346
1456648,302.324365617112
1074653,102.889003872346
1172350,277.409900467909
1064482,102.889003872346
1035769,102.889003872346
1092414,102.889003872346
1187218,102.889003872346
1309910,277.409900467909
1064688,277.409900467909
1208945,277.409900467909
1223704,277.409900467909
1342926,277.409900467909
1016090,277.409900467909
1084541,102.889003872346
1006036,102.889003872346
1271294,102.889003872346
1293143,102.889003872346
1380357,396.574572760228
1394412,277.409900467909
1045597,277.409900467909
1242518,102.889003872346
1425711,102.889003872346
1236266,102.889003872346
1391787,102.889003872346
1018619,102.889003872346
1439086,277.409900467909
1487991,277.409900467909
1460540,277.409900467909
1421075,277.409900467909
1337962,277.409900467909
1205702,277.409900467909
1216068,277.409900467909
1416093,277.409900467909
1106438,327.782794386821
1187958,277.409900467909
1461237,102.889003872346
1493677,102.889003872346
1346875,102.889003872346
1047024,277.409900467909
1179951,102.889003872346
1272720,277.409900467909
1009102,102.889003872346
1102030,102.889003872346
1357349,102.889003872346
1254542,277.409900467909
1239839,277.409900467909
1142498,571.012437409142
1479142,102.889003872346
1127057,302.324365617112
1143077,277.409900467909
1315764,277.409900467909
1076879,277.409900467909
1117812,102.889003872346
1171684,102.889003872346
1187665,102.889003872346
1150288,102.889003872346
1092093,102.889003872346
1447408,102.889003872346
1331327,102.889003872346
1478225,277.409900467909
1247480,277.409900467909
1105195,277.409900467909
1439531,102.889003872346
1079007,102.889003872346
1068176,102.889003872346
1396170,277.409900467909
1334406,277.409900467909
1014026,277.409900467909
1352373,277.409900467909
1243030,277.409900467909
1041420,277.409900467909
1319327,277.409900467909
1410028,277.409900467909
1139636,277.409900467909
1036193,1013.02
1003367,327.782794386821
1387633,277.409900467909
1332886,102.889003872346
1080327,102.889003872346
1013373,102.889003872346
1078845,277.409900467909
1240791,102.889003872346
1474319,277.409900467909
1494561,102.889003872346
1150748,102.889003872346
1140411,102.889003872346
1440680,277.409900467909
1067429,277.409900467909
1160511,277.409900467909
1065243,571.012437409142
1279830,102.889003872346
1030666,302.324365617112
1433611,277.409900467909
1333707,277.409900467909
1266311,277.409900467909
1103146,102.889003872346
1491817,102.889003872346
1212716,102.889003872346
1301661,102.889003872346
1233889,102.889003872346
1342250,102.889003872346
1079171,102.889003872346
1132769,396.574572760228
1177184,277.409900467909
1162498,102.889003872346
1226350,102.889003872346
1353682,102.889003872346
1144693,277.409900467909
1200921,277.409900467909
1098073,277.409900467909
1083024,277.409900467909
1496726,277.409900467909
1222568,277.409900467909
1118152,277.409900467909
1474455,277.409900467909
1344569,277.409900467909
1362812,327.782794386821
1357918,277.409900467909
1427314,302.324365617112
1177846,302.324365617112
1447665,302.324365617112
1180242,277.409900467909
1057980,102.889003872346
1057989,277.409900467909
1494214,277.409900467909
1360415,277.409900467909
1474051,277.409900467909
1139545,571.012437409142
1102908,102.889003872346
1281533,102.889003872346
1233530,277.409900467909
1474190,277.409900467909
1195458,277.409900467909
1481613,102.889003872346
1004249,102.889003872346
1165001,102.889003872346
1022162,102.889003872346
1185155,102.889003872346
1152177,396.574572760228
1374738,302.324365617112
1379639,277.409900467909
1333423,102.889003872346
1128407,102.889003872346
1204473,102.889003872346
1310544,277.409900467909
1154591,277.409900467909
1494201,277.409900467909
1115748,277.409900467909
1353589,277.409900467909
1484676,277.409900467909
1048616,277.409900467909
1314508,277.409900467909
1296975,277.409900467909
1372115,277.409900467909
1336189,277.409900467909
1121324,277.409900467909
1045996,102.889003872346
1361706,102.889003872346
1431483,102.889003872346
1387232,277.409900467909
1160893,102.889003872346
1431384,277.409900467909
1235837,102.889003872346
1436037,102.889003872346
1202680,102.889003872346
1412587,277.409900467909
1377286,277.409900467909
1197461,277.409900467909
1116597,102.889003872346
1062507,102.889003872346
1030306,277.409900467909
1013660,277.409900467909
1086030,277.409900467909
1229602,102.889003872346
1272184,102.889003872346
1433035,102.889003872346
1374038,102.889003872346
1222840,102.889003872346
1356273,102.889003872346
1101932,102.889003872346
1021010,277.409900467909
1171411,277.409900467909
1337490,277.409900467909
1332396,102.889003872346
1303811,102.889003872346
1333733,102.889003872346
1191789,277.409900467909
1325792,277.409900467909
1476106,277.409900467909
1171225,277.409900467909
1235681,1013.02
1224499,396.574572760228
1423465,277.409900467909
1120552,277.409900467909
1292401,277.409900467909
1226546,277.409900467909
1485369,277.409900467909
1369288,277.409900467909
1432305,102.889003872346
1079777,102.889003872346
1092628,102.889003872346
1282588,277.409900467909
1415191,102.889003872346
1209550,277.409900467909
1370271,102.889003872346
1104842,277.409900467909
1381859,277.409900467909
1062232,277.409900467909
1171522,571.012437409142
1084587,102.889003872346
1439204,102.889003872346
1159953,102.889003872346
1379917,277.409900467909
1082924,102.889003872346
1380277,102.889003872346
1303074,102.889003872346
1357053,277.409900467909
1482844,277.409900467909
1095958,277.409900467909
1335161,277.409900467909
1432554,277.409900467909
1058867,102.889003872346
1289214,102.889003872346
1028000,102.889003872346
1437271,102.889003872346
1399943,102.889003872346
1107949,396.574572760228
1356581,277.409900467909
1194491,102.889003872346
1203992,102.889003872346
1073984,102.889003872346
1158974,102.889003872346
1244952,102.889003872346
1350959,277.409900467909
1221985,277.409900467909
1428233,277.409900467909
1247118,277.409900467909
1460736,277.409900467909
1317327,277.409900467909
1233024,277.409900467909
1471569,277.409900467909
1415077,277.409900467909
1056913,277.409900467909
1277505,102.889003872346
1359182,102.889003872346
1430948,277.409900467909
1013760,102.889003872346
1147147,277.409900467909
1415890,102.889003872346
1265084,277.409900467909
1431945,277.409900467909
1484655,571.012437409142
1161020,102.889003872346
1175530,102.889003872346
1154338,277.409900467909
1130574,102.889003872346
1051940,102.889003872346
1440445,102.889003872346
1192440,277.409900467909
1260322,277.409900467909
1421768,277.409900467909
1449682,277.409900467909
1415276,277.409900467909
1453255,102.889003872346
1248669,102.889003872346
1230958,102.889003872346
1157877,102.889003872346
1325572,277.409900467909
1431659,277.409900467909
1309583,277.409900467909
1209010,102.889003872346
1285811,102.889003872346
1136992,102.889003872346
1108246,102.889003872346
1104829,102.889003872346
1330971,277.409900467909
1224992,277.409900467909
1268353,277.409900467909
1232469,277.409900467909
1410483,277.409900467909
1063825,277.409900467909
1243528,277.409900467909
1349678,277.409900467909
1072684,277.409900467909
1342993,277.409900467909
1495669,102.889003872346
1322377,102.889003872346
1202457,102.889003872346
1415501,277.409900467909
1363882,102.889003872346
1080956,277.409900467909
1134020,102.889003872346
1151908,102.889003872346
1350192,277.409900467909
1416559,277.409900467909
1092576,277.409900467909
1344385,571.012437409142
1217656,102.889003872346
1302415,102.889003872346
1242600,102.889003872346
1467152,277.409900467909
1438001,102.889003872346
1460611,102.889003872346
1441014,102.889003872346
1357398,277.409900467909
1077114,277.409900467909
1263663,277.409900467909
1372445,277.409900467909
1298212,277.409900467909
1491344,277.409900467909
1281588,302.324365617112
1136004,102.889003872346
1289149,102.889003872346
1474421,102.889003872346
1473813,102.889003872346
1252840,277.409900467909
1172252,277.409900467909
1189064,277.409900467909
1361099,102.889003872346
1013719,102.889003872346
1073519,102.889003872346
1277293,102.889003872346
1159227,102.889003872346
1139762,277.409900467909
1295739,277.409900467909
1009685,277.409900467909
1474772,277.409900467909
1165673,277.409900467909
1065468,277.409900467909
1102053,277.409900467909
1161784,1013.02
1051139,327.782794386821
1269039,277.409900467909
1158737,102.889003872346
1246489,102.889003872346
1202461,102.889003872346
1198164,277.409900467909
1011440,277.409900467909
1413230,277.409900467909
1094332,277.409900467909
1141137,102.889003872346
1049606,302.324365617112
1391442,277.409900467909
1359351,277.409900467909
1233267,277.409900467909
1314748,102.889003872346
1413495,102.889003872346
1225930,102.889003872346
1137875,102.889003872346
1190701,102.889003872346
1122832,102.889003872346
1089220,102.889003872346
1249809,277.409900467909
1093731,277.409900467909
1064557,277.409900467909
1117909,277.409900467909
1214618,277.409900467909
1089335,277.409900467909
1213475,277.409900467909
1170902,277.409900467909
1481946,1013.02
1224868,277.409900467909
1106482,277.409900467909
1273502,102.889003872346
1216168,102.889003872346
1083594,277.409900467909
1224295,102.889003872346
1013278,277.409900467909
1005855,102.889003872346
1056709,102.889003872346
1249671,277.409900467909
1230380,277.409900467909
1484433,277.409900467909
1267040,571.012437409142
1473223,102.889003872346
1233669,277.409900467909
1250796,277.409900467909
1313401,277.409900467909
1237110,102.889003872346
1238242,102.889003872346
1000121,102.889003872346
1129558,102.889003872346
1018802,102.889003872346
1368711,277.409900467909
1368971,277.409900467909
1240209,277.409900467909
1430887,102.889003872346
1476123,102.889003872346
1068042,102.889003872346
1124650,277.409900467909
1289201,277.409900467909
1281401,277.409900467909
1485491,1013.02
1104767,1013.02
1260343,277.409900467909
1420693,277.409900467909
1462062,277.409900467909
1057642,277.409900467909
1379980,277.409900467909
1095043,327.782794386821
1096435,277.409900467909
1339708,102.889003872346
1430712,102.889003872346
1348620,102.889003872346
1489978,277.409900467909
1343050,102.889003872346
1171803,277.409900467909
1239136,102.889003872346
1159926,102.889003872346
1167786,277.409900467909
1261300,277.409900467909
1164093,277.409900467909
1161124,571.012437409142
1077741,277.409900467909
1139047,302.324365617112
1253918,277.409900467909
1081347,277.409900467909
1067587,277.409900467909
1029248,102.889003872346
1456841,102.889003872346
1383133,102.889003872346
1263414,102.889003872346
1110768,102.889003872346
1363668,102.889003872346
1187183,102.889003872346
1364266,396.574572760228
1026176,277.409900467909
1177476,277.409900467909
1499793,102.889003872346
1245784,302.324365617112
1031113,302.324365617112
1117382,277.409900467909
1449051,277.409900467909
1441522,277.409900467909
1220040,277.409900467909
1445037,277.409900467909
1313829,277.409900467909
1345555,277.409900467909
1278499,277.409900467909
1352264,1013.02
1466161,327.782794386821
1252687,277.409900467909
1479808,102.889003872346
1223345,102.889003872346
1049411,102.889003872346
1003384,277.409900467909
1363984,102.889003872346
